"V1","V2","V3","V4","V5"
4.72696404591564,0.521509226181336,0.839178133870023,0.324614659128078,0.0713640345295766
0.749935705335883,0.171499578939673,-0.469841713674899,0.0130036497603511,0.0051724526491901
-5.01255879273406,0.128711813830586,-0.645554756256066,0.092155464455279,-0.0482358509452667
-1.62415251300911,-0.352902715352352,0.140723049454999,0.0211774679100154,-8.05471790816109e-05
0.0286779968362218,1.08183937834413,-0.769862936492454,-0.0674980921096718,-0.0331628514200569
-4.51601617623239,-0.120833676014176,-0.123835463267194,-0.0440802024465784,0.0132304474347647
-0.64267189460982,-0.0393332631310085,0.0295825144947597,0.00338627043173231,0.0549650194994157
-0.719032944823948,-0.302876835216987,0.0235494419052149,0.0803270824167291,0.0226317577412587
-1.48354393418354,0.318372311809047,-0.30799560306082,-0.201662205788456,-0.0348488614137335
-12.0378572607692,-0.493328234747592,-0.385641754819738,0.0896955895653279,-0.0534583358370272
-1.51436207833665,-0.802890975623711,0.0353323616903159,-0.253764819304716,-0.0240650251724271
-1.90179557718748,-0.598485520194449,-0.525709173442685,-0.273345476740123,-0.0592932072866839
1.64524763637884,-0.321162907291604,0.391362610144543,0.257902159622955,-0.00638554703827662
-4.22418497011715,-0.849888724058243,-0.378533315491681,0.326644216847313,0.0131734043115719
1.30811387133839,-0.229472616251501,0.0479865933552558,-0.0505821173044691,-0.00339669307292079
2.88073594946683,-0.596930324860437,-0.32799809973176,-0.194850677825175,0.0514573567305788
0.529504866829672,0.24480435925263,-0.136158708365593,0.071825301218457,0.00982760741614228
-2.79652518487159,0.670283166422541,-0.51163726509104,-0.862686695412155,-0.0549730596623503
-1.53826365849728,-0.128102849690225,0.161522959026327,-0.0202746728589037,0.0107727029407181
-0.660907381135183,0.168653884235878,0.0666255307445603,-0.283173987199668,-0.0537841770843454
-1.78358095868879,-0.2032268802046,0.408714026462126,0.182716452092242,0.0284243446527037
-0.258353964823989,0.555583246188116,-0.13073451918526,-0.14057524751274,0.00232348793819223
-1.57629087220691,-0.399468908815243,0.616632901570058,-0.0823479316679135,-0.0215744613367634
-0.110001840720985,1.02317548138422,-0.594973562026984,-0.264915111685082,0.0105649588492219
-0.801416952678225,0.602923116320252,-0.199754888343159,0.0357395892621424,-0.132235498860967
-1.97538048577602,-0.191936826719249,1.33245154145673,-0.0435586134188445,0.0417009916106353
-1.76246788112961,0.131401503226709,-0.477489411022689,-0.427606821435449,-0.0809153190636075
0.71193821388177,-1.04526501370765,0.351337408681806,-0.0211164825429274,0.0457977211351711
-0.857801118289084,0.338357033534494,0.416799583601617,0.276180212409898,0.0455760208073502
1.91526062790502,-0.993356967726955,0.0368927837197635,-0.0155972568370329,-0.0322381362673074
2.35159340855054,1.16170379590953,0.254559502075942,0.802596459325424,0.0533803749594358
-1.32132606064733,-0.409300616299499,-0.00506385502761303,-0.362505072944211,-0.0330216013926366
-0.722215831438814,0.0179511986374667,-0.182348507843754,0.0292292013753193,0.00465561689335823
-0.509754422988446,-0.102713646315782,-0.0647829805716907,0.0452455185547663,-0.00715032617057028
-1.88495774763781,-0.426512365077331,-0.0955438113224485,0.12348469820287,0.0365977164787056
3.18118699536802,-0.0744732783735815,0.0219407700564595,-0.514659773961545,-0.0560282036038439
0.0269562387372421,-0.417489683298266,-0.675221393186024,-0.684362881464081,-0.104511288665426
-1.3785975721944,1.45348212716791,-0.345089832012363,-0.17140919326209,-0.0443745994232414
1.40248667008097,0.134727485429875,-0.194862855925958,-0.0654879023691117,0.0161795606129951
-1.05641519401853,-0.365028702999428,-0.436297611521039,-0.380200186723891,-0.0742601884246968
-1.19251701230813,-0.233788190018355,-0.0193672592021555,0.0177201048489954,-0.0257703161169102
7.50569339597878,-0.73938837751107,1.00277049486237,0.228156746311578,0.0232185903128147
-7.45328636364831,-0.599300085881937,-0.54603755149447,-0.0526765753630935,0.00996801056675238
3.06070232997143,-0.505038212962493,0.0664342412466396,0.122018880998319,0.49634954076051
1.68718398241739,0.530903282799879,-0.68302279133275,-0.26664949981687,-0.0439149127701645
2.18134468929991,-0.84284891075049,-0.495119559572061,0.114953909220975,0.0687394642175235
-0.952648373886515,-0.366526551113804,0.194313761260044,0.183867493261968,0.0219974483637214
1.61273160161228,0.755853360208219,0.297469669158458,-0.0890543947615279,0.00522697966861239
2.52107529526912,0.63468053743313,0.806556634925716,0.154792269576803,0.0341340325571224
-1.01185635415181,-1.19061703426062,0.555098290197787,0.307386658199753,0.0523235718152361
-2.01169779980897,0.784972231097734,-0.378798508396963,-0.863067629225805,0.265404700766024
-2.64514320890938,-0.102087196375866,0.132051733717624,-0.356230286207657,-0.0167522729750091
-3.88913727208701,-0.749458703145053,-0.039688532494123,-0.446583428785307,-0.0777778537464308
1.77170232372976,0.232959213850114,-0.517463418550725,-0.360890290293614,-0.0774973374093624
0.319805613365888,-0.242501359371596,0.372356042305833,0.122392317554968,-0.0176873198219495
-0.178413919113283,0.441312769459936,-0.625554545953122,-0.291481969866977,-0.127437947276586
-0.498793812987536,-0.559032482827238,-0.13162151167442,0.37050838899977,0.053769320441634
-3.09212541054837,-0.412348548896926,-0.173312909495812,-0.019448625074428,-0.0321541286068997
-0.352518168213089,0.101406723275078,-0.111825772036706,-0.209131385295403,0.0242037126889462
0.10837547918697,0.00841163311133664,0.400911783247803,0.179804021982088,0.00975049855208312
3.76167684659044,0.811821106717005,-0.739710529520966,-0.177228532969686,0.0303138521919139
1.95440480336842,-0.441977191147036,0.409499698636697,0.204691393120612,0.088933727158116
-5.61845741205,-0.475721635005079,-0.00677503820142083,0.205665072475509,0.101782407310488
1.35476529617707,0.255643344296785,-0.665948196600396,-1.01957745324154,-0.0588382882236576
-0.802602697232146,-0.361144679401379,0.37876217102971,0.756324946925566,0.0433974514248651
-6.27726134763166,-0.157680367577083,0.533531709118027,0.162526227142245,-0.0269853030204642
1.74542887615485,-0.171047231862346,0.710019353445731,0.258417419426079,0.0708144162704099
1.03506476339077,-0.441226943668715,0.458632214220849,-0.0541409860418273,0.0309438569617818
-3.23598917068437,-0.0427125050818715,-0.300225851467365,0.140537980286531,-0.0310815313132776
-1.30914091324241,-0.659245132403788,0.148388961130556,-0.179546485380777,0.000394156182046218
6.87070528650413,0.252123045936853,0.457662945311156,0.0707926070539453,0.0929252620589464
4.28705145178919,0.206010376711283,0.371325311896722,-0.408178667833138,-0.0254944611433561
-4.03450101252674,-0.228741805357854,0.774798436285352,-0.335473746454437,0.000173173041958422
1.99833153770095,-0.0597895532286784,-0.0441681279823029,-0.289140768398924,0.0191001755520119
2.32598831291157,0.13332132784325,0.703063642882958,0.597035351808222,0.024821575836998
0.480106106170685,0.0142764082455115,1.67528255846416,-2.07861837622337,-0.118726952952495
4.69262433819977,-0.300168874589862,0.49473570645269,0.0685425655690438,0.0105900617928447
-1.34908314020361,0.334669883653448,-0.555541038464407,-0.789959378815766,-0.0956980159819226
3.49975828071227,-0.238493236245081,0.604112377048439,0.327299348228642,0.0149600562092357
0.544978789136961,-0.774188459671881,-0.525719404154214,-0.447249947119642,-0.0327113157617471
-1.07110960918264,0.200035133093596,0.17051767144456,0.484797768170898,0.119830056632898
-1.03663752914204,-0.31871857234237,0.302179450541107,0.283060985150184,0.0253299179166337
-1.21003422567666,-0.236832076599015,0.362673566424904,0.103681039029692,0.0449823662135112
-1.70941314928258,-0.0910166590065879,0.0443825862578699,0.209634646486133,0.116971771062224
1.43698297766283,-0.231224510005805,-0.301794469588555,-0.0255267413465854,-0.0159369788070531
-2.51980441557753,0.201326936278977,-0.411511110753147,-0.640498784086366,-0.137709739036159
0.125693116622224,0.521054148291366,-0.430278803157674,-0.578250049763518,-0.109819171147233
7.51727399578441,-0.860606522833199,0.923419638912401,0.455644026633358,0.0347287192636433
-8.01400969559193,0.0253856210423374,-0.349653479263241,0.0534024959233278,0.0266334372647068
-2.44498792131399,0.248941161816312,-0.334743836830718,0.0572473964953726,0.0372105096992986
-0.937370998879605,-0.654502770238328,0.203227302845024,-0.140338600477342,0.0965835607864107
